feature,class_label
"[-6.61640747e+02  3.96097908e+01 -1.65601349e+01  1.46905470e+00
 -1.11409893e+01 -9.15574074e+00 -9.52096272e+00 -1.63089733e+01
 -8.22551727e+00 -7.27574968e+00 -7.43853235e+00 -5.74140549e+00
 -6.67002916e+00 -2.87882161e+00 -4.96505547e+00 -5.39884043e+00
 -4.24488068e+00 -5.42642689e+00 -3.24397898e+00 -3.52594805e+00
 -3.09056431e-01 -6.59138262e-02 -2.10498309e+00  9.40595329e-01
 -3.43955874e-01  8.02514970e-01 -3.09106499e-01  4.20172840e-01
 -3.37787449e-01  1.50809932e+00 -1.03736699e+00  8.17698896e-01
  8.71755004e-01  2.61595988e+00  5.22566020e-01  1.08507371e+00
 -7.91444838e-01  1.34303606e+00  3.81001621e-01  6.18983328e-01
 -1.10796940e+00  1.44456673e+00  1.00386655e+00  2.48880818e-01
 -1.61475134e+00 -7.41990864e-01 -1.88347387e+00  4.56577539e-01
 -5.29610157e-01  3.84215534e-01 -1.87819171e+00 -5.85662425e-01
 -5.41284144e-01  6.11396670e-01 -9.50789750e-01  3.00908178e-01
 -1.80851594e-02  6.15887463e-01 -8.72929931e-01 -7.87794292e-01
 -1.45898378e+00 -3.32935780e-01 -4.31169271e-01 -9.02002230e-02
 -4.10585731e-01  8.09042826e-02 -5.02799332e-01 -1.06853284e-01
 -5.75270832e-01  5.04545093e-01 -6.00588143e-01 -2.07187504e-01
 -1.06336331e+00  2.42001101e-01 -5.15502393e-01 -9.38081443e-02
 -1.01478636e+00  1.60359338e-01  4.17112522e-02  5.32136023e-01
  5.76765478e-01  6.34692252e-01  5.35503775e-03  3.89143705e-01
  8.18287671e-01  7.44624972e-01  4.62389439e-01  9.69242990e-01
  5.28916657e-01  6.55535817e-01  2.11192220e-01  4.73931789e-01
  3.91336717e-02  3.28805447e-01 -1.58837557e-01  4.72381040e-02
 -7.59190544e-02  1.00747041e-01  1.16971180e-01  3.23331982e-01
  2.54127711e-01  2.72801697e-01  1.33935094e-01  3.60905230e-01
 -8.24995115e-02  4.40879762e-01 -4.14049365e-02 -4.26887363e-01
  5.02607897e-02  6.71819627e-01  4.02877539e-01 -8.53017569e-02
 -2.06706926e-01 -5.61470568e-01 -1.30299240e-01  1.11975171e-01
  3.15498300e-02  1.62499070e-01 -9.15873274e-02 -2.92434972e-02
 -2.45376661e-01 -1.98933929e-01 -7.55846724e-02 -2.06632763e-01
 -1.80778459e-01  1.05454914e-01 -6.81698620e-02  5.48942424e-02]",Actor_20
"[-5.3916754e+02  5.3853718e+01 -1.3574288e+01  1.0628253e+01
  7.7405505e+00  2.7703199e+00 -1.2468537e+00 -1.3059281e+01
 -1.0986109e+01  6.8330760e+00  7.7933323e-01 -5.3295836e+00
  6.8529558e+00 -4.2179206e-01 -9.3388760e-01  5.5726247e+00
 -6.0035259e-01 -2.9201958e+00 -7.6173145e-01 -1.5181787e-01
 -2.4780295e+00  2.9102137e+00 -3.5240593e+00  2.9754763e+00
  1.1105734e+00  7.1136051e-01  5.7966274e-01  2.9020333e+00
 -2.8310511e+00 -4.1025257e-01 -1.6849988e+00  7.3886186e-01
  2.5494897e-01  6.5529716e-01 -1.9205184e+00  5.0701387e-02
  1.7513053e+00  1.3951342e+00  4.5099789e-01  8.2901311e-01
 -1.2580836e+00  1.6700283e+00  3.6330113e-01  1.0170621e+00
 -2.5658116e-01  2.2006292e+00  1.1369362e+00  3.6371853e+00
  2.8205667e+00  3.9609542e+00  2.5819683e+00  4.3437276e+00
  1.5765115e+00  2.4442611e+00  1.7234685e+00  1.3791955e+00
  9.2616612e-01  3.9372673e+00  2.2045739e+00  2.6197062e+00
 -3.2840233e-02  2.7414188e-01  1.3617679e+00  1.1859787e+00
 -2.1680139e-01  2.6985610e-01 -1.1333223e-01  1.0526156e+00
  1.2538167e+00  4.7852319e-01 -3.1213480e-01  3.0133694e-01
  9.5716411e-01  1.4630916e+00 -9.8223126e-01 -2.3052860e-02
 -3.5210526e-01  4.6039760e-01 -3.0174759e-01 -9.4303032e-03
 -3.5312083e-02  8.0808520e-01 -4.6194908e-01 -6.6362089e-01
  4.4435337e-01  1.2484444e+00 -3.7442061e-01  2.2274470e-01
  4.0868733e-02  5.5731869e-01 -3.3077660e-01 -1.7486130e-01
 -7.3166639e-01 -1.1863535e-02 -4.9284998e-01 -9.9924020e-02
 -1.8259495e-01  1.7450580e-01 -1.4318784e-01  3.0409822e-01
  9.5191240e-02  2.4388313e-01  3.0751346e-02  2.2117278e-01
 -3.7906524e-02  7.5521088e-01 -1.9674127e-01 -2.1067657e-01
  4.4127586e-01 -1.4858593e-01 -6.9948956e-02  1.1938875e-01
 -2.7560928e-01  9.4385026e-03 -4.9326855e-01 -3.0834520e-01
  1.2153310e-02 -2.8254125e-01 -9.6326903e-02  8.0982737e-02
 -1.3744754e-01  1.3837321e-01  1.3613896e-01  2.3972739e-01
  4.8781577e-01  1.9304000e-01  2.1227194e-01  5.5165094e-01]",Actor_17
"[-5.4912860e+02  6.8662216e+01 -8.7594461e+00  1.3959941e+01
  5.7062036e-01 -1.6469477e+00  7.9013664e-01 -7.9890757e+00
 -1.6511688e+01 -4.8544130e-01 -3.0761423e+00 -7.1566157e+00
  5.0057955e+00 -3.2717748e+00 -7.0430231e+00  2.7507737e+00
 -6.1038427e+00 -5.2799034e+00 -4.1412072e+00 -3.0966349e+00
 -5.1299410e+00  5.2229303e-01 -7.3592482e+00  1.0867484e-01
 -3.7989092e+00  4.1730995e+00 -4.4563146e+00 -1.1048132e+00
 -2.9781787e+00 -5.2953994e-01  2.3129439e+00  3.4049559e+00
  4.8089533e+00 -9.0659457e-01 -2.6084454e+00 -3.5340593e+00
  6.3287759e+00  1.2241176e+01  1.6148582e+01  1.7425959e+01
  1.2599995e+01  8.5219679e+00  3.5742667e+00  3.9012029e+00
  3.3414106e+00  3.9575098e+00  2.3250287e+00  6.3669628e-01
 -6.4598870e-01  1.0029135e+00  1.6066794e+00  3.3537943e+00
  1.5214518e-02 -2.5734720e-01 -2.0571592e+00  9.3973875e-01
  5.6897116e-01  4.2100232e-03 -2.3011043e+00 -8.9638710e-01
  8.2158911e-01  2.6135213e+00 -4.4234902e-01 -1.2913476e+00
 -8.8621980e-01  4.2357448e-01 -1.7529211e+00 -2.5350237e+00
 -1.2470368e-01  2.0492618e+00 -1.8739297e+00 -3.4746118e+00
 -2.3727028e+00  1.8933113e-01 -7.5781631e-01  5.9404147e-01
  1.1441560e-01  1.6187381e+00  7.4693304e-01  3.8101101e-01
 -1.2100762e+00 -3.7167194e-01 -1.0666745e-01 -2.0673351e-01
  4.7714353e-02  9.8911291e-01  2.9494560e-01 -6.6131526e-01
 -4.5188117e-01  7.8663146e-01  5.0135607e-01 -9.6135354e-01
 -1.0784217e+00  1.4293954e-01 -3.0197376e-01 -4.5460710e-01
  5.4387534e-01  1.7192931e-01 -8.6969924e-01  2.9984205e-03
  9.0319675e-01  5.9020150e-01 -1.3881992e-01  7.2952831e-01
  7.8314215e-01  6.4320737e-01 -4.3776315e-01 -9.6573010e-02
  2.4653893e-02  2.3886962e-01  2.2210208e-01  6.9226551e-01
 -3.4879725e-02  5.4404768e-04 -1.2311089e-02 -6.6402471e-01
 -1.5017946e-01  3.1665459e-02 -4.4465709e-02  1.3796762e-01
  1.2920365e-01 -2.4504782e-01 -4.4005901e-01 -1.1494208e-01
 -6.3098037e-01 -9.2865300e-01 -1.4027198e-01 -8.0803499e-02]",Actor_17
"[-7.23623718e+02  6.72668991e+01  1.34661179e+01  1.30255976e+01
  1.20385656e+01  5.50508499e+00  1.80087662e+00 -4.25681877e+00
 -4.07723379e+00  2.88655710e+00  6.93032563e-01 -3.10577416e+00
  6.62759495e+00  1.92102230e+00 -2.28832459e+00  5.39672661e+00
 -3.87738252e+00  6.09739780e-01  1.86985099e+00 -5.98527491e-01
 -7.94134855e-01  4.26382184e-01  1.75153449e-01  1.35561153e-01
 -1.08939186e-01  7.12664306e-01 -2.94289310e-02 -1.13636911e-01
  1.65783751e+00  1.34511459e+00 -1.57629848e-01 -7.28492260e-01
 -2.39468858e-01  7.37435818e-01 -1.08626537e-01  2.41667628e+00
 -2.61399174e+00 -7.07238689e-02 -2.81435847e+00 -1.38724074e-01
 -1.01401222e+00  4.40479606e-01 -1.70916772e+00 -4.70684946e-01
 -2.83732748e+00  1.16923404e+00 -1.50920045e+00 -2.46614233e-01
 -2.13893414e+00 -9.90480304e-01 -1.05027366e+00 -2.12863192e-01
 -7.80170918e-01  2.04597726e-01 -2.39207268e+00 -1.13837850e+00
 -1.06378603e+00  8.77163470e-01  8.48616123e-01  1.78917706e+00
  1.19386530e+00  2.52273417e+00  1.30830741e+00  1.74516428e+00
  7.87899256e-01  1.36495304e+00  1.00212193e+00  1.50521779e+00
  1.33366120e+00  2.22746253e+00  1.77354240e+00  1.05980694e+00
  5.93169153e-01  9.78184223e-01 -3.99643898e-01  6.70258403e-01
  2.33416364e-01  6.92623258e-01  5.24447620e-01  7.39357948e-01
 -3.90378207e-01  1.12448245e-01  3.42288643e-01  1.11164296e+00
 -2.52293587e-01 -5.58741242e-02 -1.01933777e-01  5.32648504e-01
  7.23158717e-01  6.51472926e-01 -2.62950718e-01  4.00461674e-01
  3.62963021e-01  4.08417881e-01 -4.85850394e-01 -7.98616782e-02
 -1.73561856e-01  6.42877758e-01  3.58079076e-01  4.79445904e-01
 -3.59871060e-01  1.17799103e-01  6.52892888e-01  9.19642031e-01
  1.56464905e-01  3.72503102e-01  2.66644418e-01  6.50372216e-03
  2.50068039e-01  1.89805955e-01  1.56127334e-01 -3.05259705e-01
  1.75890818e-01  5.87255716e-01 -2.43424535e-01  4.63101305e-02
  2.83269793e-01  4.58561629e-01  7.72437990e-01  7.22422183e-01
  3.43992174e-01  3.43049020e-01  3.95683706e-01  4.34971601e-01
  3.48805040e-01  1.58882484e-01 -1.14115208e-01 -8.75187367e-02]",Actor_13
"[-5.1717767e+02  3.1994776e+01 -1.0639786e+01 -3.7197075e+00
 -3.7733574e+00 -8.7496624e+00 -1.0088323e+01 -5.0387068e+00
 -1.4403890e+01 -4.8674111e+00 -3.2394626e+00 -6.2106943e+00
 -4.8352051e+00 -7.1628861e+00 -7.4796238e+00 -7.6256543e-01
 -8.2166185e+00 -4.3690162e+00 -4.5612493e+00 -4.3135986e+00
 -5.3414516e+00 -5.9199995e-01 -3.9162546e-01 -2.4223731e-01
  1.8846282e-01  3.4363484e+00 -1.1168888e+00  2.2194846e+00
  2.4679677e+00  1.1738811e+00  1.9017953e+00  1.3362797e+00
 -6.9442093e-01  9.1805911e-01  1.0682913e+00  2.4716570e+00
 -7.1978462e-01 -1.5871348e+00 -1.4723729e+00 -3.7386534e-01
 -6.9010228e-01 -4.4586271e-01 -1.0619841e+00  6.0415661e-01
 -2.7975869e-01  4.6965501e-01 -4.5797360e-01  7.2827709e-01
 -1.5187136e+00 -7.9120034e-01 -1.4668738e+00 -4.6250197e-01
  2.1627434e-02 -1.2398833e-01 -6.6346121e-01  8.9931184e-01
 -1.0698675e+00 -1.7622697e-01 -6.4690495e-01 -2.8424311e-01
 -1.5005304e+00 -8.5612500e-01 -5.4954958e-01  3.9917430e-01
 -3.4282061e-01  5.9058946e-01  2.5187504e-01  2.2013879e-01
 -1.8704680e-01  7.4664658e-01 -4.7927707e-02 -9.1180205e-02
 -2.1886770e-01 -3.0716139e-01 -5.8555764e-01 -3.3148104e-01
 -9.1996473e-01 -5.8244962e-01 -7.5564420e-01 -2.7469615e-02
 -5.1033527e-01  5.6435309e-02 -2.2694524e-01  3.4326965e-01
  4.2314601e-01  6.1205453e-01 -9.9679440e-02  4.9432972e-01
  1.4721417e-01  7.2675335e-01  4.1684289e-02 -2.9276243e-01
  8.1168801e-02  4.6746135e-02 -3.7440842e-01 -1.3795321e-01
 -8.8537686e-02  1.4439855e-03 -1.3636918e-01  1.7949248e-02
  1.4941818e-02  5.2810764e-01  5.1754355e-01  4.5852989e-01
  2.7175903e-02  7.2839737e-01  5.2747357e-01  3.3560008e-01
 -6.2909409e-02  4.4221067e-01  1.0453926e-01 -1.5815394e-03
 -3.0530074e-01 -1.3504817e-01 -5.7722017e-02 -2.6126987e-01
 -3.0897733e-02  1.5842561e-01  1.6778210e-01  7.5570375e-02
 -4.3222189e-02  3.5450242e-02 -9.6892245e-02  2.6795360e-01
 -1.6485207e-01  1.3551724e-01  7.5667582e-02 -1.8118066e-01]",Actor_23
"[-4.3896725e+02  6.4792076e+01 -1.2151965e+01  1.6125401e+01
  2.6859980e+00  4.2827229e+00 -1.0325996e+01 -1.5465566e+01
 -5.3125591e+00 -1.0786650e+01  4.1935573e+00 -6.1371641e+00
 -5.9355979e+00  2.0751460e+00 -3.8806834e+00  4.1359215e+00
 -2.6696541e+00 -2.9930437e+00  1.5026453e-01 -4.5223842e+00
 -4.2512145e+00  1.1212054e+00 -2.2499816e+00 -4.4617906e-01
 -1.0122026e+00 -2.6439735e-01 -2.0536919e+00  1.2625344e+00
 -4.6751949e-01  1.1921560e+00  3.2933228e+00  6.4067240e+00
  2.6534154e+00  5.4928694e+00  3.5343001e+00  7.4061065e+00
  5.5678840e+00  9.8380136e+00  9.0360069e+00  1.2123787e+01
  7.8736424e+00  7.4010444e+00  3.4885862e+00  3.1919248e+00
  3.3833652e+00  6.2490411e+00  3.8327718e+00  3.6892149e+00
  1.4866707e+00  3.7664018e+00  9.2809933e-01  2.7982860e+00
  3.2021868e-01  1.8167828e+00  1.6191111e+00  3.0083768e+00
  4.1413260e-01  2.3760027e-01 -5.8427620e-01  1.2397900e+00
 -1.0750062e+00  1.0746294e+00 -7.5227952e-01  1.1265076e+00
 -5.3995621e-01  7.0051455e-01  6.9276744e-01  1.8574014e+00
 -4.3387303e-01  8.1938034e-01  1.2590657e-01  1.3829101e+00
 -1.3824008e-01  4.0104404e-01  5.1228076e-01  1.0663662e+00
 -6.9085360e-02  1.0439233e+00  1.1757952e+00  1.2905213e+00
  1.0233726e-01  1.2549545e+00  1.3652452e+00  1.4549514e+00
  8.3824366e-01  1.8091028e+00  6.9923133e-01  7.6522255e-01
  1.0681123e+00  1.7414420e+00  6.0497940e-01  9.2255759e-01
  3.3134162e-01  5.3213990e-01 -4.1094080e-02  6.8665951e-01
  6.3898629e-01  7.0037526e-01  6.0585129e-01  1.0258381e+00
  5.4660589e-01  6.1708599e-01  8.1041181e-01  1.0258260e+00
  8.9234120e-01  9.3239081e-01  7.6993562e-02  7.4556810e-01
  7.5157470e-01  6.9766802e-01  7.7652818e-01  1.0549563e+00
  3.8371527e-01  8.0404058e-02  1.2488690e-01  4.2173612e-01
 -4.4931578e-03  7.1924466e-01  5.9669256e-01  2.1845539e-01
 -1.3184719e-01 -1.8634817e-02  3.3378059e-01  6.8715322e-01
  1.9680053e-01 -1.2165034e-01  1.8053520e-01  2.9247311e-01]",Actor_03
"[-6.7684863e+02  6.7781410e+01  1.5275049e+00  1.2900693e+01
  1.9851685e+00  3.9144742e-01 -1.3337920e+01 -3.9041660e+00
 -8.2941580e+00 -4.3626704e+00  4.9868541e+00 -6.3272438e+00
  1.9704609e+00 -3.5863510e-01 -5.6041627e+00  3.1901941e-01
 -6.3379970e+00 -6.4487205e+00  6.1270332e-01 -2.6668355e+00
 -6.2817445e+00 -2.7359602e-01 -5.5800872e+00 -4.1757140e+00
 -2.0180867e+00 -1.0972377e+00 -2.1040494e+00 -1.8865161e+00
 -1.0043832e+00 -1.3160356e+00 -1.9827353e+00  8.0452079e-01
  1.3443462e+00  5.6342087e+00 -2.1850872e-01  2.1815090e+00
  3.1990242e-01  6.6990571e+00  9.8730707e+00  1.7639668e+01
  1.6777662e+01  1.2426711e+01  3.3219213e+00  6.0713106e-01
  7.0705217e-01  4.7243543e+00  4.5126119e+00  2.8779547e+00
 -9.1813058e-01 -4.3590662e-01  1.6349529e+00  2.9267216e+00
  1.0311638e+00  2.5206435e-01 -1.9158716e+00  7.7806550e-01
  6.5029556e-01  8.3676463e-01 -1.1929884e+00 -3.8639057e-01
 -1.4222450e+00  4.0619865e-01 -5.2875161e-01 -5.1697809e-01
 -1.0387139e+00  4.6081176e-01  6.3261360e-01  2.2778137e-01
 -7.7029926e-01 -9.1069394e-01 -7.0076662e-01 -1.7469883e-01
 -1.8347716e+00 -2.0075550e+00 -2.0840216e-01  4.5875032e-02
 -4.0881822e-01 -3.3786961e-01  7.1085471e-01  1.7544550e+00
 -7.2337693e-01 -1.9287745e-02  4.3204167e-01  1.5078068e+00
 -8.2705718e-01  4.3763358e-02  5.5808192e-01 -3.7865456e-02
 -4.5137379e-01  7.2140485e-01  3.2364991e-01 -6.3972288e-01
 -3.6774078e-01  6.5026379e-01  4.0483394e-01 -1.3047613e-01
  4.6540797e-01 -9.7695611e-02 -6.9841981e-01  2.3541860e-01
  5.3923208e-01  5.6617301e-02  1.6856067e-01  5.2515262e-01
  5.0296760e-01  5.0641865e-01  1.9522178e-01  1.5603185e-01
 -1.9664450e-01  4.0811309e-01  5.5566800e-01  6.4330351e-01
  3.0064160e-01  2.6303330e-01  8.8410862e-02  1.4545409e-01
  4.1709730e-01  1.8421920e-01 -2.3335470e-01 -3.3527896e-01
  7.5641870e-03 -3.8689513e-02  5.4286081e-02 -3.3821997e-01
  1.7818658e-01 -7.3463552e-02 -2.0553112e-01  1.6160235e-01]",Actor_13
"[-5.4198645e+02  5.8271225e+01 -9.0365562e+00  8.3232584e+00
  1.1543165e+01  6.1027350e+00  2.2123809e+00 -9.4803057e+00
 -7.1103778e+00  9.1999445e+00  4.1514883e+00 -7.1348310e-01
  6.4728413e+00  1.9169340e+00  2.7120087e+00  5.3176022e+00
 -3.3389591e-02  1.5952280e+00  3.5044986e-01  1.9234513e+00
  1.8173990e-01  3.2680726e+00 -1.3292326e+00  4.0041137e+00
  2.0903876e+00  4.2381954e+00  2.1918745e+00  3.0084677e+00
 -1.4363179e+00  4.5569202e-01 -3.1984845e-01  2.0275667e+00
  2.8203838e+00  3.3139703e+00  1.2108395e+00  1.1461725e+00
  2.5679102e+00  2.2344429e+00  2.3555145e+00  2.9951108e+00
  1.6291274e+00  2.9071934e+00  9.1423857e-01  2.0968368e+00
  1.3897216e+00  3.4395206e+00  2.2250710e+00  4.3019090e+00
  3.7867286e+00  4.2023954e+00  3.2629745e+00  3.5295091e+00
  2.6216292e+00  3.1706562e+00  2.4358733e+00  1.6651114e+00
  8.1696421e-01  2.3391998e+00  1.9454516e+00  2.1288128e+00
 -4.9118197e-01  1.6321254e-01  1.1046239e+00  1.8022599e+00
  8.3266455e-01  5.9063196e-01  1.3760573e-01  9.9452198e-01
  1.2507173e+00  1.3534091e+00 -2.5908062e-01  1.3516113e-01
  7.0113152e-01  1.8311223e+00 -4.6503887e-01 -7.3299669e-02
 -4.3648568e-01  4.2818987e-01  2.9245773e-03  7.8121208e-02
 -4.9707197e-02  2.8394178e-01 -2.6685539e-01  3.1706366e-01
  7.7719301e-01  1.5093321e+00  4.4635648e-01  9.4284642e-01
  5.4065472e-01  2.6020771e-01  5.7996355e-02  4.4040444e-01
 -6.3583635e-02  1.8853420e-01  6.3660568e-01  7.1443021e-01
  3.3071852e-01  5.7736140e-01  3.9913455e-01  1.3206191e+00
  8.9970416e-01  4.2095947e-01  4.7238538e-01  9.0981501e-01
  5.3244293e-01  6.8572003e-01  2.3368545e-01  5.9808457e-01
  5.7790202e-01  2.2605172e-01  3.1852248e-01  6.1785257e-01
  3.3706906e-01  6.0169345e-01  2.6899558e-01  1.3494264e-01
  6.2278497e-01  4.1719458e-01  9.1469251e-02  3.9126751e-01
  1.1246390e-01  2.3868392e-01  5.0855398e-01  3.8203558e-01
  2.6287663e-01  2.1985511e-01  2.9785413e-01  4.1899148e-01]",Actor_17
"[-7.32391541e+02  7.44175873e+01  9.95722675e+00  2.03233604e+01
  5.89467144e+00  1.83307672e+00 -5.80524027e-01 -1.85444474e-01
  1.44136560e+00  3.13966036e+00  3.40283132e+00  3.80284095e+00
 -1.42890894e+00 -7.02263834e-03  2.69180226e+00  1.71060133e+00
 -3.57690215e+00  3.49279284e+00  1.31899372e-01  1.68549621e+00
  8.39335322e-01 -1.69364456e-02 -2.84116101e+00  1.00109495e-01
 -2.84384817e-01  2.30523348e+00 -1.63295984e+00  2.33215189e+00
 -9.43694353e-01  1.98579848e-01  4.54106070e-02  9.34505403e-01
  4.82175589e-01  6.52065456e-01  1.21605814e+00  9.34118748e-01
 -1.35149169e+00 -1.39499652e+00 -1.98896146e+00  7.54611552e-01
 -1.70712841e+00  6.50443435e-01 -2.26730394e+00 -1.44055188e+00
 -1.59897518e+00  3.38455081e-01 -8.97159457e-01 -7.78540254e-01
 -2.01535916e+00 -1.13873804e+00 -1.10618627e+00  4.68366593e-01
  2.90722370e-01  1.14318097e+00 -3.22295517e-01  7.72175133e-01
  7.63378620e-01  2.75552917e+00  2.89145398e+00  2.90952349e+00
  1.86061239e+00 -2.90254295e-01 -1.21849132e+00  2.51796514e-01
  1.08634698e+00  2.78552198e+00  1.00057328e+00  1.21826112e+00
  1.62150490e+00  1.88466299e+00  6.33520126e-01  5.28425932e-01
  8.70328903e-01  8.39646161e-01  3.09992433e-01  1.08033895e+00
  7.90039171e-03 -7.75108039e-02  2.74365038e-01  7.05148995e-01
  5.38225532e-01  1.37441266e+00  7.79967368e-01 -4.42565382e-01
 -8.52906764e-01  6.07041001e-01  5.42357147e-01  3.22051376e-01
 -2.68295199e-01  2.52095133e-01 -8.01175088e-02  4.12538946e-02
 -3.22166830e-01 -3.38288248e-01  2.22010210e-01  1.65190641e-02
 -2.07713246e-01 -4.76614311e-02  9.47329625e-02  4.01299268e-01
 -2.21970707e-01  3.03428143e-01  4.87549484e-01  6.12935126e-01
 -1.69348076e-01  7.17409790e-01  5.27451694e-01  6.31580874e-02
 -8.19770992e-02  3.39312196e-01  2.75799245e-01 -2.43446343e-02
  1.45917833e-01  1.12300850e-02 -4.09648061e-01  3.61581504e-01
  4.87663597e-02  2.48005658e-01  6.72756433e-01 -3.33407879e-01
 -3.84646922e-01  4.69735414e-01  4.70165163e-02 -1.94261055e-02
  2.45381206e-01 -1.90150559e-01 -4.09217209e-01  2.05365255e-01]",Actor_05
"[-4.33480316e+02  5.21827126e+01 -1.71036816e+01  8.35861969e+00
  8.02860379e-01 -4.00596094e+00 -6.24195194e+00 -6.34649992e+00
 -1.57142267e+01 -1.25226283e+00  8.53325546e-01 -7.32734632e+00
  5.43587112e+00 -2.24688077e+00 -6.27463341e+00  5.17775583e+00
 -6.29928017e+00 -2.64855194e+00 -6.30561495e+00 -2.49103904e+00
 -6.56820774e+00 -8.58351052e-01 -3.72233534e+00 -6.97869062e-01
 -2.63873863e+00  1.98379970e+00 -2.63054061e+00 -3.03750426e-01
  5.83099797e-02  3.28302592e-01  3.14951944e+00  2.85723519e+00
  2.79281783e+00 -2.49374652e+00 -2.86515403e+00 -1.81624436e+00
  5.23438740e+00  1.10047550e+01  1.40110970e+01  1.66678047e+01
  9.84647083e+00  7.74664736e+00  3.05067182e+00  2.51648402e+00
  2.47807884e+00  4.38743019e+00  3.66806507e+00  3.63813138e+00
  1.14981914e+00  1.43399477e+00  1.72420299e+00  2.99737835e+00
  5.89672565e-01  1.70542255e-01 -6.06039286e-01  5.76540470e-01
  1.20843482e+00  1.32659096e-02 -1.46358180e+00  8.69037136e-02
  1.25113142e+00  2.06411648e+00 -6.97841272e-02  1.69169813e-01
 -2.28962317e-01  8.73875499e-01 -9.12372589e-01  1.35489218e-02
  2.69556880e-01  9.39377546e-01 -9.74559247e-01 -6.32366061e-01
 -1.08217347e+00  6.51410997e-01  2.22446725e-01  9.82255280e-01
 -1.43203899e-01  4.82014328e-01  1.47440523e-01  5.78864992e-01
 -9.65312049e-02  1.39772922e-01  2.16592655e-01 -1.74778059e-01
  4.45531085e-02  7.35101998e-01  4.35872138e-01  4.13779169e-02
 -3.39071751e-02  6.07622623e-01 -4.93525304e-02 -3.82975578e-01
 -2.53754538e-02 -7.96718597e-02 -5.54169774e-01  3.39663684e-01
  3.77646625e-01  9.42551121e-02 -7.61274040e-01  1.21930920e-01
  1.45948067e-01  5.69424331e-01  1.18750028e-01  4.80168372e-01
  4.10640001e-01  3.81716549e-01 -1.04380816e-01 -9.53956172e-02
 -3.62198383e-01  4.28914696e-01  5.69322586e-01  9.98052508e-02
 -2.81418353e-01  1.33601323e-01 -1.06530190e-01 -1.41483903e-01
  5.71434945e-02  3.96673046e-02 -4.87622201e-01 -2.90119350e-01
 -2.06463516e-01 -2.46683612e-01 -6.35950491e-02 -9.28239897e-02
 -4.68138307e-01 -2.73320436e-01 -1.13688223e-02 -1.10267431e-01]",Actor_17
"[-6.01637878e+02  2.36842785e+01 -1.75944805e+01  5.16258240e+00
 -1.52993898e+01 -1.49380693e+01 -6.37876844e+00 -1.99018745e+01
 -2.71890235e+00 -9.99687099e+00 -6.81253958e+00 -1.08118477e+01
 -6.39739609e+00 -3.76071477e+00 -8.77869892e+00 -3.58289027e+00
 -2.08025670e+00  7.03074646e+00  1.07924118e+01  1.88130703e+01
  1.34447737e+01  8.77353764e+00  1.28184116e+00 -2.82991624e+00
 -4.96024132e+00  9.46313858e-01 -2.69164085e+00 -2.71696591e+00
 -6.63396788e+00 -6.28801012e+00 -5.19244623e+00 -3.26798588e-01
 -3.72091961e+00 -3.54254532e+00 -1.68586528e+00  9.96732339e-02
  1.28245294e+00  1.18321264e+00  2.04560685e+00  5.70673704e+00
  5.20075846e+00  8.45111370e-01 -4.57000065e+00 -1.12679756e+00
 -2.04075503e+00 -2.15623784e+00 -1.53750837e+00 -2.67866403e-01
 -4.58908701e+00 -4.01558638e+00  8.40202153e-01  2.87556076e+00
 -2.42797494e+00 -1.68598270e+00 -1.22157896e+00 -1.24730980e+00
  4.82092947e-01  3.35305476e+00 -1.47818819e-01 -2.23215982e-01
  1.59095395e+00  5.73439062e-01 -4.02501297e+00 -1.41602963e-01
 -2.52137601e-01  5.54737262e-02  7.00651184e-02 -1.05061674e+00
 -2.10878634e+00  1.54356158e+00 -5.57589591e-01 -1.68103564e+00
 -1.47735977e+00 -1.01215255e+00 -1.13970435e+00  6.79049909e-01
 -6.06335700e-01  1.11857164e+00  1.56309888e-01 -5.09785712e-02
 -4.50165272e-02  7.97436714e-01 -5.01833081e-01  3.52384806e-01
  1.01819308e-02  3.22524220e-01  1.28677815e-01 -4.32004631e-02
 -5.17752409e-01  4.39142317e-01 -4.80415195e-01 -5.38740940e-02
 -1.72183678e-01  2.09100410e-01 -2.12509826e-01  3.60385209e-01
 -2.24603638e-01  4.72420931e-01 -4.28869098e-01  7.70541668e-01
  6.64391935e-01  1.20745599e-01  8.23880062e-02  4.60394859e-01
  3.35885286e-01  2.55601823e-01 -5.61075628e-01 -1.09148204e-01
 -1.36319950e-01  3.00354689e-01  3.29186767e-01  4.58853692e-02
  4.64909166e-01  3.04466814e-01  2.63579100e-01  3.26563001e-01
 -4.26749140e-01 -3.48775983e-01 -3.44066024e-01 -1.83182210e-02
 -2.16018036e-01 -3.21567863e-01 -1.44270003e-01 -1.61489487e-01
 -2.95924451e-02 -4.44464922e-01 -4.96121019e-01 -3.32892507e-01]",Actor_14
